image_name,label,folder_path,data_type
2012-09-19_10_28_28#069.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_13_03_40#094.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-17_06_38_50#051.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-21_08_30_16#005.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-15_12_32_15#001.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_14_38_01#090.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-12_13_17_48#056.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_11_47_13#034.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-20_17_39_42#007.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-11-10_10_02_48#008.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-12_12_58_47#089.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-18_11_10_01#098.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-17_09_44_41#037.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-28_10_36_57#073.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-15_12_07_14#042.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-21_13_35_29#039.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-11-20_12_24_40#027.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-26_07_19_27#047.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-20_12_24_40#059.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-11_14_16_48#042.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_09_43_55#032.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-16_14_58_46#024.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-11_07_57_11#022.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-10_08_02_42#072.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-29_07_22_55#057.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-15_18_26_11#008.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-11_16_46_54#074.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_07_46_35#015.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-12_07_27_33#037.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_07_30_38#085.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_10_20_52#030.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-13_15_18_57#017.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-28_08_31_51#007.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_11_43_37#038.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-12_07_54_56#099.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-27_10_40_03#045.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-15_07_15_44#079.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_10_25_17#034.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-15_06_32_00#014.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-15_16_56_08#098.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_14_37_52#054.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_07_22_57#051.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-18_14_20_09#011.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-11_11_51_42#046.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-17_08_09_37#090.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-09_16_27_00#084.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_07_57_59#003.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_17_38_22#027.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-12_11_52_45#095.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-12_06_17_30#082.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-09_08_58_45#020.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-15_13_56_01#044.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_15_42_55#099.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_11_59_01#052.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_12_10_41#083.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-17_17_54_20#069.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-25_14_13_37#043.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-28_11_16_59#037.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_16_18_43#089.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-16_15_38_18#084.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_11_44_00#033.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-14_10_04_46#048.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_15_09_37#035.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-09_06_51_32#055.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-27_09_00_43#055.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_15_44_53#088.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_14_28_45#072.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_13_11_00#004.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-15_13_21_00#020.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-25_15_18_40#097.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-16_10_13_32#026.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_18_42_20#090.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_07_24_51#042.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-28_16_02_13#100.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_19_06_14#086.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-17_09_34_41#065.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-17_17_24_19#023.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-14_10_14_46#069.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-28_05_45_56#070.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_09_56_08#024.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-29_16_08_23#019.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-13_06_26_08#023.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-11_12_46_44#042.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-14_10_24_47#006.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_07_53_50#024.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_09_28_54#051.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-11_14_26_48#059.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_06_56_32#070.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-13_13_18_51#077.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-09_12_21_48#055.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-28_15_42_12#022.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-11_12_04_01#038.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-16_12_43_11#097.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_16_05_02#024.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_16_23_25#029.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-11_13_29_05#015.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-16_12_23_38#044.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-12_06_10_30#097.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-20_07_09_16#082.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-10_18_03_12#006.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-15_12_57_16#030.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-16_16_08_19#047.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-29_07_57_56#055.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_07_28_52#088.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_14_17_22#049.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-29_05_57_02#024.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-27_15_06_01#028.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-16_14_03_14#053.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_15_56_52#003.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-09_09_31_40#071.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_17_46_29#051.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_17_57_02#068.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-11_12_11_43#075.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-11_09_43_55#056.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-31_10_08_09#069.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-11_18_13_17#074.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-13_13_10_24#078.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-10_19_03_14#034.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-29_12_48_12#090.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-26_08_09_30#087.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-27_17_16_08#072.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-16_17_08_21#018.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_14_49_12#090.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-14_17_00_04#091.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_06_45_25#041.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-08_11_05_38#003.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_06_24_36#044.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_10_07_09#048.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-17_11_19_03#064.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-15_06_45_42#073.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_17_16_28#100.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-20_06_09_14#086.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-11_07_59_29#027.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_16_09_54#058.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-17_09_03_56#060.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_17_46_10#006.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-14_11_51_18#042.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-31_14_28_20#066.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-29_14_18_17#097.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-15_12_42_15#020.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_07_39_15#041.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-11_17_35_44#045.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-16_14_03_14#062.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-27_13_00_55#048.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-11_16_11_52#005.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-17_06_33_50#023.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-29_11_53_09#009.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-20_10_09_24#044.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-26_09_39_35#047.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-20_17_54_44#062.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_16_55_16#011.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-20_09_09_21#002.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-31_13_33_18#087.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-14_14_11_23#043.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-09_13_46_52#051.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-14_10_26_14#053.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-26_13_44_47#079.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_12_23_33#097.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-25_16_48_45#017.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-27_12_55_55#095.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-17_10_09_43#018.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-13_16_13_59#021.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_07_52_03#038.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-28_12_27_03#056.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-21_12_30_26#077.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_09_24_22#097.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-27_16_21_05#020.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-21_06_15_11#098.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-26_11_09_39#024.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_19_30_05#051.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_17_43_00#032.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-18_08_24_53#097.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-15_06_20_41#037.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_10_05_57#086.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-15_08_20_47#053.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_15_26_26#004.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-17_09_03_56#001.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_11_57_54#051.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-29_12_33_11#005.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_16_39_17#062.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-26_13_34_47#093.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-21_14_55_32#065.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-13_11_45_20#064.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_07_54_18#049.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-13_15_48_58#100.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_10_33_45#029.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_15_09_10#001.jpg,Occupied,PUC/Sunny/2012-11-11,valid
2012-10-14_10_14_46#014.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_10_57_11#084.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-27_19_06_14#083.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_15_34_11#033.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_05_40_39#087.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_15_20_00#078.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_13_25_24#021.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-16_12_18_10#004.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-12_07_17_33#062.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_13_45_25#043.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-29_16_08_23#044.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-28_17_36_29#100.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_06_36_34#001.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-18_17_50_19#088.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_14_52_53#091.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-12_08_57_49#049.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-12_08_07_35#057.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_12_35_22#028.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-28_07_26_48#007.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_14_09_48#007.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_14_23_38#068.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_12_46_49#044.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-29_06_27_03#088.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-11_09_46_36#082.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_13_02_04#066.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_17_32_03#068.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-29_19_03_32#063.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-25_14_28_38#059.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_17_17_02#060.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_09_16_35#093.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_07_54_29#089.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-17_07_33_52#015.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-28_07_21_47#092.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-10_18_13_12#049.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-28_07_31_01#058.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-28_13_17_05#031.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_06_10_58#043.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_09_51_08#015.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-28_09_31_53#079.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_14_23_38#081.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_07_21_33#093.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-28_15_21_23#051.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-28_17_27_17#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_10_23_10#015.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-16_11_48_37#036.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-25_08_58_20#081.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_11_03_28#001.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-09_12_56_50#035.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_16_48_26#100.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_08_43_56#033.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-31_08_13_04#032.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-16_06_57_56#073.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-31_15_58_24#019.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-14_11_16_16#085.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-14_08_49_43#008.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-14_14_01_23#078.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-16_07_36_46#012.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-15_12_02_14#031.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_14_59_18#086.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-28_08_01_49#032.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_14_21_02#095.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-27_10_40_03#100.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-17_09_19_40#095.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-26_17_55_00#077.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-27_14_41_00#062.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_16_20_15#006.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-28_06_30_58#012.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-27_12_10_53#073.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-19_11_58_32#088.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-12_13_07_48#062.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-11_18_09_17#071.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-17_10_34_01#059.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-17_09_54_42#087.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-16_11_43_37#001.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-17_12_39_07#013.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-20_11_29_28#084.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_12_43_39#079.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-14_08_14_41#098.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_17_47_28#067.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-29_13_08_13#077.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-18_13_35_07#031.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-14_13_54_56#017.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-19_15_43_42#009.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-08_07_30_27#079.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_08_03_39#005.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_08_10_46#079.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-17_06_39_32#052.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-17_07_34_35#070.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-25_13_38_35#065.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-31_16_28_26#023.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-08_12_40_42#100.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_16_34_00#038.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-17_09_29_41#011.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-11-08_15_10_49#028.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_16_10_14#050.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-19_13_08_35#020.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-26_15_49_53#068.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-09_07_56_35#041.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-31_15_43_24#002.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-14_09_44_45#086.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-12_13_24_58#033.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-11-10_17_33_10#073.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-19_09_43_26#013.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-12_07_37_34#017.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-28_17_41_29#093.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-20_08_49_20#075.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_14_12_08#003.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_17_29_02#047.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-09_17_02_02#023.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_07_21_00#041.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-25_10_38_26#076.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-23_09_00_52#023.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-10-16_12_18_38#002.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-14_08_14_41#036.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_08_37_59#018.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_07_03_51#094.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-10_18_18_12#093.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_12_33_32#012.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-28_13_22_05#001.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-19_07_00_50#016.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-08_19_41_02#029.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_15_56_54#076.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-31_13_13_17#041.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-27_16_56_07#082.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-28_06_20_58#016.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-14_16_25_03#046.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_09_37_47#038.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-09-17_12_04_05#058.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_17_49_03#033.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_16_33_28#047.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-13_12_18_49#016.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_12_01_42#049.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_17_06_28#044.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_06_44_25#093.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-16_06_21_43#075.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-16_09_18_02#015.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_10_33_05#055.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_15_25_00#060.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_14_54_09#005.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-16_17_28_22#071.jpg,Occupied,PUC/Sunny/2012-09-16,valid
